t,count
1622115329,18
1622115391,19
1622115498,19
1622116342,18
1622116360,17
1622116362,
1622116396,
1622116398,
1622116404,
1622116430,
1622116459,
1622116543,
1622116572,
1622116606,
1622116623,
1622116634,
1622116658,
1622116731,
1622116754,
1622116771,
1622116795,
1622117298,
1622118241,
1622124030,
1622124046,
1622124107,
1622124120,
1622124130,
1622124140,
1622124141,
1622124212,
1622124222,
1622124233,
1622124235,
1622124240,
1622124253,
1622124255,
1622124268,
1622124288,
1622124315,
1622124408,
1622124411,
1622124437,
1622124441,
1622124452,
1622124455,
1622124470,
1622124472,
1622124547,
1622124553,
1622124577,
1622127715,
1622128597,
1622129799,
1622130705,
1622131021,
1622133332,
1622133363,
1622133367,
1622133506,
1622134306,
1622134361,
1622134420,
1622134422,
1622134462,
1622134486,
1622134495,
1622134525,
1622134556,
1622134575,
1622134579,
1622134587,
1622134590,
1622134603,
1622134608,
1622134611,
1622134624,
1622134630,
1622134647,
1622134669,
1622134678,
1622134691,
1622134712,
1622134729,
1622134735,
1622134779,
1622134785,
1622137992,
1622138963,
1622139863,
1622140763,
1622141663,
1622142563,
1622143463,
1622144363,
1622145263,
1622146163,
1622147064,
1622147964,
1622148864,
1622152222,
1622169095,
1622190099,
1622192378,
1622192414,
1622192415,
1622192422,
1622192426,
1622192435,
1622192446,
1622192449,
1622192454,
1622192465,
1622192474,
1622192476,
1622192477,
1622192481,
1622192509,
1622192510,
1622192532,
1622192558,
1622192572,
1622192574,
1622192609,
1622192616,
1622192685,
1622192697,
1622192715,
1622192719,
1622192723,
1622192743,
1622192746,
1622192760,
1622192773,
1622192789,
1622192799,
1622192806,
1622192823,
1622192827,
1622192834,
1622193278,
1622194178,
1622195078,
1622195978,
1622196606,
1622196630,
1622196878,
1622197778,
1622197907,
1622198148,
1622198204,
1622198313,
1622198678,
1622199175,
1622199190,
1622199191,
1622199233,
1622199242,
1622199263,
1622199264,
1622199268,
1622199270,
1622199278,
1622199280,
1622199298,
1622199305,
1622199314,
1622199318,
1622199327,
1622199332,
1622199354,
1622199402,
1622199420,
1622199428,
1622199433,
1622199458,
1622199467,
1622199474,
1622199510,
1622199511,
1622199520,
1622199521,
1622199530,
1622199533,
1622199545,
1622199548,
1622199557,
1622199574,
1622199578,
1622199598,
1622200478,
1622201378,
1622202375,
1622203622,
1622207692,
1622214860,
1622220568,
1622227266,
1622234378,
1622236741,
1622237641,
1622238541,
1622239441,
1622240342,
1622241242,
1622242142,
1622243042,
1622243942,
1622244842,
1622245742,
1622246642,
1622250788,
1622258099,
1622265112,
1622272762,
1622279970,
1622287380,
1622294919,
1622302278,
1622309574,
1622316841,
1622318171,
